id	event	source	text	lang	lang_conf	class_label
337600407855591424	2013_oklahoma_tornado-ontopic	crisislext6	HB1683 [Update] Sunset; State Board of Examiners of Psychologists; re-creating Board; modifying termination date. http://t.co/kURTcTMQDU	en	1	not_humanitarian
350724068665864192	2013_alberta_floods-ontopic	crisislext6	Maybe I'll do a little gardening, hold on let me get my...#MacheteSomethingYEG	en	1	not_humanitarian
324356396479033345	2013_west_texas	crisislext6	Josue kept telling me I was smart today, lol I was happy :)	en	1	not_humanitarian
295761564672339968	2013_queensland_floods	crisislext26	RT @pennyskateboard: Our hearts go out to all those affected by the Queensland floods. Stay safe everyone. #qld http://t.co/EfguEvaZ	en	1	sympathy_and_support
327980897540390912	2013_west_texas	crisislext6	Pandora is for sure helpin	en	1	not_humanitarian
396829590045196288	2013_la_airport-shootings	crisislext26	Accused LAX shooter Paul Ciancia an unknown in his hometown: Official says Paul Ciancia's family doesn't know ... http://t.co/dFw1thbhJw	en	0.9848595261573792	affected_individual
336665348562624515	2013_oklahoma_tornado-ontopic	crisislext6	Well guess what I remember every little stupid thing!!	en	1	not_humanitarian
338817418417799168	2013_oklahoma_tornado-ontopic	crisislext6	Forever not feeling good on long car rides...	en	1	not_humanitarian
323761396317843456	2013_boston_bombings-ontopic	crisislext6	Surprise days off from work are awesome!!!	en	1	not_humanitarian
338024811911577602	2013_oklahoma_tornado-ontopic	crisislext6	Little bit of devil in her angel eyes.	en	1	not_humanitarian
295850622006218753	2013_queensland_floods-ontopic	crisislext6	@brenstar22 #mkr #gameonmole Either hes a soft cock or its all staged!!	en	1	not_humanitarian
406565098111905792	2013_glasgow_helicopter-crash	crisislext26	RT @celticfc: Terrible news of helicopter crashing into Clutha Bar, Glasgow tonight. Thoughts &amp; prayers with those affected by this terribl…	en	1	sympathy_and_support
407146697089753089	2013_ny_train-crash	crisislext26	RT @KeatonFoxNBC5: NEW YORK (AP) -- Fire department: `Multiple injuries' in NYC passenger train derailment, severity unclear.	en	1	affected_individual
262731893114540032	2012_sandy_hurricane-ontopic	crisislext6	by your side is where ill be	en	1	not_humanitarian
326353452022255616	2013_west_texas	crisislext6	N why I had to see his mother and his family cry?	en	1	not_humanitarian
350691711955111937	2013_alberta_floods-ontopic	crisislext6	@JayOnrait only one more show until my fav sports dudes on sportscenter leave but wish them all the best	en	1	not_humanitarian
295860127733530624	2013_queensland_floods-ontopic	crisislext6	After 24hrs, power is back in #indooroopilly! Thank you #enegex :)	en	1	not_humanitarian
295671724295479297	2013_queensland_floods-ontopic	crisislext6	Foxy saviour of the day: coffee and breakfast a go-go  @ The Rogue Rennard http://t.co/LW6okHWX	en	1	not_humanitarian
338191868011618305	2013_oklahoma_tornado-ontopic	crisislext6	Wish My Bestfriend Wouldn't Have Canceled On Me	en	1	not_humanitarian
263069697673687041	2012_sandy_hurricane-ontopic	crisislext6	@CoryBooker mr. booker I love how u take your time to alert your town I havent heard as much stuff here in JC. Good job	en	1	not_humanitarian
353709989052940288	2013_canada_lac-megantic-train-crash	crisislext26	RT @Telegraph: At least one person dead and 80 missing after train carrying crude oil explodes in Quebec http://t.co/2pOrAXD5CF	en	1	affected_individual
296845364361834498	2013_queensland_floods-ontopic	crisislext6	@Sarahmahony what colour do you want to go?	en	1	not_humanitarian
332112410456502272	2013_bangladesh_savar-building-collapse	crisislext26	@BBCBreaking: Confirmed death toll after collapse of #Bangladesh garment factory rises above 800, as police continue search at site #sad	en	1	affected_individual
263427370504036352	2012_sandy_hurricane-ontopic	crisislext6	Winging it with Liz and Jordan. #TuesdayTradition (@ The Habitat w/ 10 others) http://t.co/qoxeCMvs	en	1	not_humanitarian
351785290446299136	2013_alberta_floods-ontopic	crisislext6	I'm at Land &amp; Sea (Calgary, Alberta) http://t.co/yEXwlAOXrU	en	1	not_humanitarian
296808747760746497	2013_queensland_floods-ontopic	crisislext6	Hey my #Twitterton family. You should read @matthew_mitcham Twists and Turns! Got mine in the mail today. So excited. http://t.co/sqGb6sB5	en	1	not_humanitarian
348932167428087808	2013_alberta_floods-ontopic	crisislext6	@mickeyprefont well show me it	en	1	not_humanitarian
296851701980332032	2013_queensland_floods-ontopic	crisislext6	@ItsGiovannaP umm no because I don't wanna be some fucked up scummy slut who eats her own fucking tampon! Fuck that slut!	en	1	not_humanitarian
389984813069115392	2013_bohol_earthquake	crisislext26	#PrayForVisayas 🙏😢🙏 http://t.co/S9R0wKt0UE	en	0.417005717754364	sympathy_and_support
337824415746236416	2013_oklahoma_tornado-ontopic	crisislext6	SB1121 [Update] State Department of rehabilitations Services; budgeting in certain categories; lapse dates. Effec... http://t.co/ApSp2hU4J7	en	1	not_humanitarian
337394858312466432	2013_oklahoma_tornado-ontopic	crisislext6	RT @_BabyBlueEyes: Attention Oklahoma residents. I came across this, Please read and RT. This is ridiculous and needs to be stopped... http…	en	1	not_humanitarian
337006099389640705	2013_oklahoma_tornado-ontopic	crisislext6	Schools are open THURSDAY from 10-12. http://t.co/OuNsBRtHfg	en	1	not_humanitarian
355185180283109378	2013_alberta_floods	crisislext26	RT @ezralevant: Disgraceful @pembina fundraising e-mail exploits Calgary flood victims. To be clear: they're raising money for themselves, …	en	1	donation_and_volunteering
350880031167365120	2013_alberta_floods-ontopic	crisislext6	Happy birthday @_AngelMariee_ . I know you'll have a good one!	en	1	not_humanitarian
324586308116807680	2013_boston_bombings-ontopic	crisislext6	@mollzburke why haven't I seen you all vacation ? :(	en	1	not_humanitarian
349631932692312066	2013_alberta_floods-ontopic	crisislext6	Oh that booty is nice	en	1	not_humanitarian
325018129782673409	2013_boston_bombings-ontopic	crisislext6	I'm going to be pissed during tonight's Glee if NO mention of the shooting happens.	en	1	not_humanitarian
350787952856674304	2013_alberta_floods-ontopic	crisislext6	He introduced swagg but people murdered it	en	1	not_humanitarian
348248897015136257	2013_alberta_floods-ontopic	crisislext6	@duhduhdana My brother Mel wants to show this to you because he just installed it. #nofilter #duckface #yoloswag http://t.co/VZB7oNWSFk	en	1	not_humanitarian
336838991083094016	2013_oklahoma_tornado-ontopic	crisislext6	how to murder someone :tell em you love em ,&amp; then never speak to them again.	en	1	not_humanitarian
262405819042242561	2012_sandy_hurricane-ontopic	crisislext6	Next Time I See Minka I'm Gonna Kick Her Butt Lol.	en	1	not_humanitarian
295347350946336768	2013_queensland_floods-ontopic	crisislext6	Sunday morning workout (@ Fitness First) http://t.co/OQKkP6hA	en	1	not_humanitarian
336314583700623361	2013_oklahoma_tornado-ontopic	crisislext6	I'm really sleepy.  And thirsty.	en	1	not_humanitarian
390029943775563776	2013_bohol_earthquake	crisislext26	News: Major quake shakes central Philippines, kills 20 http://t.co/HdpKFaVMg0 #jamaica #reggae	en	1	affected_individual
407471734669856768	2013_ny_train-crash	crisislext26	@orgasmicgomez Probe seeks cause of NYC train crash that killed 4: Probe seeks cause of NYC train crash that killed 4...  @onedirslaytion	en	1	affected_individual
348089730736463872	2013_alberta_floods	crisislext26	RT @CstShaw: All #yyc schools are closed tomorrow and we are asking all people to avoid coming into the downtown core if possible. #yycflood	en	1	infrastructure_and_utilities_damage
263280300774273025	2012_sandy_hurricane-ontopic	crisislext6	Wind is still here but not as bad as yesterday. Did not lose power.	en	1	not_humanitarian
338809890346766336	2013_oklahoma_tornado-ontopic	crisislext6	@AaronHane: @alycat1047 I'm sorry for your loss... It's okay..  Hahaha	en	1	not_humanitarian
324176522997014529	2013_boston_bombings-ontopic	crisislext6	Flight at Logan evacuated. What now?	en	1	not_humanitarian
350083552555184131	2013_alberta_floods-ontopic	crisislext6	@SkaggsJimmy I had to now two areas on our 1500 acres of my dads farm land	en	1	not_humanitarian
391764716319547392	2013_australia_bushfire	crisislext26	RT @ABCNews24: #nswfires #Lithgow: Residents in Mt Tomah &amp; Berambing should relocate immediately. North Richmond Community Hall open as eva…	en	1	caution_and_advice
350671346646261761	2013_alberta_floods-ontopic	crisislext6	off to the airport going to the big TO #bye calgs	en	1	not_humanitarian
337429865974341633	2013_oklahoma_tornado-ontopic	crisislext6	@SdotLoucks I was going to May 31st- June 9th but I have a tournament in Oklahoma so probably not until August!	en	1	not_humanitarian
349738848571494400	2013_alberta_floods-ontopic	crisislext6	Today, one of the coolest hikes I've ever done. Rocky hills along a blue-green river...in a http://t.co/1C1KfhrG4D	en	1	not_humanitarian
351537273730375682	2013_alberta_floods-ontopic	crisislext6	@elenasyr also, I make all the rules up as I go. #rules #danielknowseverything	en	1	not_humanitarian
233123744867037185	2012_philipinnes_floods	crisislext26	RT @rapplerdotcom: Mayor Junjun Binay suspends classes in Makati, all levels, public and private, Thursday, Aug 9 #floodsPH	en	1	caution_and_advice
396326705599508480	2013_la_airport-shootings	crisislext26	RT @ABCWorldNews: MORE: Three people shot, suspect in custody in Los Angeles airport shooting http://t.co/6Y6SOtBdiy	en	1	affected_individual
295765624750231553	2013_queensland_floods	crisislext26	RT @7NewsBrisbane: Want to volunteer? Register first: http://t.co/IHmOAEhp and then download the app: http://t.co/Qun55q0r #bigwet	en	1	donation_and_volunteering
240227922777096192	2012_venezuela_refinery-explosion	crisislext26	#amuay Now this will be partial f'n retarded http://t.co/epzLShxO	en	1	not_humanitarian
262724526436126721	2012_sandy_hurricane-ontopic	crisislext6	I don't know how to act when I play with Kevin on this shit	en	1	not_humanitarian
396357017834500096	2013_la_airport-shootings	crisislext26	RT @traciglee: Update: @PetewilliamsNBC reports on @msnbc that the three shot at #LAX were all TSA employees.	en	1	affected_individual
336722233655427072	2013_oklahoma_tornado-ontopic	crisislext6	@_MikeHampton: helpin out in Moore tomorrow. join me too bro	en	1	not_humanitarian
324711199428194305	2013_boston_bombings-ontopic	crisislext6	A little light in the darkness #fountain #happy #yogainstructor #zen #boston @ Newbury Street http://t.co/mn3Djkj3Qt	en	1	not_humanitarian
325198163914924032	2013_boston_bombings-ontopic	crisislext6	When they catch this fool, someone please wake me up	en	1	not_humanitarian
262599841346109440	2012_sandy_hurricane-ontopic	crisislext6	If PC has school we will definitely have school	en	1	not_humanitarian
218170359055265794	2012_colorado_wildfires	crisislext26	RT @TheMcJagger: This is Colorado Springs...Unbelievable. It looks like a nuclear bomb went off. http://t.co/Q5D3GCBK	en	1	affected_individual
323894531617591296	2013_boston_bombings	crisislext26	What the hell?! Bombs at the Boston marathon?! Keeping all the injures and families of the people that died in my thought. #saddness	en	1	sympathy_and_support
324876674028171265	2013_west-texas_explosion	crisislext26	RT @LindseyAustin: My heart breaks for America. Too many people have lost their lives this week. #prayfortexas #prayforboston #prayforam ...	en	1	sympathy_and_support
327312792896032768	2013_bangladesh_savar-building-collapse	crisislext26	Bangladeshi Collapse Kills Many Garment Workers: The police in Bangladesh said at least 154 people had died an... http://t.co/xK8zAI8xOd	en	1	affected_individual
383033748260147200	2013_colorado_floods	crisislext26	RT @GVolesky: #USArmy Heroic efforts of Fort Carson MedEvac company save lives in Colorado floods http://t.co/Ir6WFdldNM @FortCarsonArmy @F…	en	1	sympathy_and_support
396340043448471552	2013_la_airport-shootings	crisislext26	RT @ericgarcetti: At LAX in scene w/ Chiefs Gannon, Beck, &amp; Featherstone. Please do not come to airport if you have flight for time being. …	en	1	caution_and_advice
336565139774005249	2013_oklahoma_tornado-ontopic	crisislext6	@Trust_Is_key32 thanks dayone u was the only person that checked on me . I appreciate it.	en	1	not_humanitarian
297095232758087680	2013_queensland_floods-ontopic	crisislext6	Long day at school... Only been three days and already getting homework, oh well school is nearly over until I finish! :) one more year!	en	1	not_humanitarian
396438186001711104	2013_la_airport-shootings	crisislext26	RT @BostonGlobe: LAX shooting suspect sent text to sibling mentioning suicide, N.J. police chief says http://t.co/Z9a19sJjKg	en	1	affected_individual
328799979852406784	2013_bangladesh_savar-building-collapse	crisislext26	RT @ronnie_barkan: Petition #Bangladesh factory collapse: @Primarkjobs @Mango @Matalan: ensure safety &amp; compensate victims. @WarOnWant …	en	1	infrastructure_and_utilities_damage
295741514091491328	2013_queensland_floods-ontopic	crisislext6	Everybody knows  Sweet R&amp;B  SLOW LIFE	en	1	not_humanitarian
304778794005299200	2013_russia_meteor_en-mixed	crisislext26	RT @burly_adopter: Add Russian meteor = end times  RT @jradoff: Kotaku likes a game on Facebook? Game of Thrones Ascent open beta today  ...	en	1	not_humanitarian
369721207697862657	2013_manila_floods	crisislext26	RT @victoryph: Check out our updated list of participating @victoryph centers and relief items: http://t.co/4ZN8Tl1MGU #reliefph #tulongpin…	en	1	donation_and_volunteering
295479541986635777	2013_queensland_floods-ontopic	crisislext6	@gazgshore I never buy apps. You should be happy http://t.co/2vvf3uie	en	1	not_humanitarian
325986768103022592	2013_west_texas	crisislext6	There's nothing I love more than Sunday morning coffee dates with my beautiful bride. #marriage http://t.co/zzuSFS8fMo	en	1	not_humanitarian
338757330088910848	2013_oklahoma_tornado-ontopic	crisislext6	@_EryyB you need a tv show	en	1	not_humanitarian
294872292545155072	2013_queensland_floods	crisislext26	Hey @optus,,, no service in Boyne/Tannum Qld... Too wet and windy ?? #bigwet #flatmatestelstrabroadbandworking #howtocontactwifey??	en	1	infrastructure_and_utilities_damage
