id	event	source	text	lang	lang_conf	class_label
541978438613999616	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@AkoSiTataLino: �_�D �_�D �_�D Stay Safe everyone! #RubyPH http://t.co/uDQMzIfUTP	en	NA	not_informative
508338747222790144	2014_pakistan_floods	crisisnlp-cf	RT @MQMPunjabHouse: Picture 03 : #MQM #KKF #Flood relief activities in #Sialkot #Punjab #Pakistan http://t.co/4gHSVc74N0	en	1	informative
529195596465205249	2014-2015_worldwide_landslides	crisisnlp-volunteers	Condolences are coming from all over globe for #SriLanka landslide victims. Hope of any survivors is losing day by day.	en	NA	informative
591903108197810178	2015_nepal_earthquake	crisisnlp-cf	RT @7DAYSUAE: #Dubai expat donates Dhs20,000 radio contest prize to #Nepal http://t.co/Gs0LL1pmTb #NepalEarthquake http://t.co/U9FU1hazZl	en	NA	informative
591917867592880129	2015_nepal_earthquake	crisisnlp-volunteers	Worried about friends in Nepal @MacarenaSWS	en	NA	informative
575956183154081792	2014-2015_worldwide_landslides	crisisnlp-volunteers	Bexhill groyne 53 photographed http://t.co/AkeTHt29PS	en	NA	not_informative
575956760273510400	2014-2015_worldwide_landslides	crisisnlp-volunteers	Today in @hvbl, a 2 page spread about Ulysse, a @DisneyParis_EN Cast Members, with pictures by yours  truly! http://t.co/KrRXSN7yN8	en	NA	not_informative
573852453612945408	2014-2015_worldwide_landslides	crisisnlp-volunteers	Crazy friends�_�B @ pourim�_�8�_�9 https://t.co/i0FgU2sEsG	en	NA	not_informative
476670239417970688	2014-2015_worldwide_landslides	crisisnlp-volunteers	and now an unexpected avalanche of prep. so bed now and up at 4 or slog now and sleep ... godknowswhen?	en	NA	not_informative
592199604654866432	2015_nepal_earthquake	crisisnlp-volunteers	@MEAIndia sir why cant india become the base camp for foreginer evacuation to their home countries thus reducing stress on Nepal Airport!	en	NA	not_informative
573772560812392448	2014-2015_worldwide_landslides	crisisnlp-volunteers	How to Get More Retweets on Twitter [INFOGRAPHIC] #smlondon http://t.co/4M0RYRlYaA #Socialselling @tweetrstokes http://t.co/npclY8Lxyh	en	NA	not_informative
382827161679187969	2013_pakistan_earthquake	crisisnlp-cf	RT @Fariyalbad: ic of small island created near Gwadar after 7.8 #earthquake that rocked most parts of western Balochistan http://t.co/TDcUâ€¦	en	1	informative
573817967219077120	2014-2015_worldwide_landslides	crisisnlp-volunteers	�_�E�_�E�_�E�_�E �փ Transformers: Age of Extinction (with Tengku at My A. 52  �� �__2) ��� https://t.co/xtAlyFNpm6	en	NA	not_informative
541558317248557056	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	UPDATE: Typhoon Tears Through Philippines, Killing at Least Two http://t.co/uqLY23eBwb	en	NA	not_informative
591902966539558912	2015_nepal_earthquake	crisisnlp-cf	RT @newswise: Florida State Experts Available to Comment on Nepal Earthquake: The 7.9 magnitude earthquake that hit Nepal ab... http://t.co‰Û_	en	NA	informative
592840273547374592	2015_nepal_earthquake	crisisnlp-volunteers	Yeah exactly.  Keep dumbing down, America. https://t.co/i3RbbBmGFU	en	NA	not_informative
511486733704122369	2014_mexico_hurricane-odile	crisisnlp-volunteers	Residents, Tourists Sent to Shelters as Hurricane Odile Makes Landfall��_ http://t.co/CiOlhTTSV7 | http://t.co/09aKateRnh #news	en	NA	informative
573866986633052161	2014-2015_worldwide_landslides	crisisnlp-volunteers	Bad mood today for someone's in love ! http://t.co/r9vjYjSJrr	en	NA	not_informative
508337942100574208	2014_pakistan_floods	crisisnlp-cf	RT @nadeemmalik: People of #Pakistan have unfortunately suffered from destructive floods now for the fifth consecutive year: @UN	en	1	informative
541448307189350400	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Cebu Philippines Typhoon Ruby UpdatE 1: http://t.co/JkWmWQXJaG via @YouTube	en	NA	not_informative
591903241849294848	2015_nepal_earthquake	crisisnlp-cf	RT @GlobalBC: 5 facts about the #Nepal earthquake http://t.co/RqVBnOUdHY	en	NA	informative
445233117972799489	2014_malaysia_airline	crisisnlp-volunteers	So at last the world comes together #MH370 #pray #believe #globalconcern	en	NA	informative
592684192078626816	2015_nepal_earthquake	crisisnlp-volunteers	Families sit, camped out, silent and patiently waiting, but for now abandoned. --ArwaCNN, on the scene in Nepal: http://t.co/ZfZ4EzAnkM	en	NA	informative
497088171801190400	2014_worldwide_ebola	crisisnlp-cf	RT @BronaghTumulty: #BREAKING: Perry: need to express what is reality - not rumour. We need facts on how this disease is contracted. #Eboâ€¦	en	1	informative
592074423852662784	2015_nepal_earthquake	crisisnlp-volunteers	so sad such devastation  https://t.co/RCEzQok08I	en	NA	informative
541619515176411136	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@uplbperspective: THIS JUST IN: Laguna is now under storm signal #3, as of 11pm. #RubyPH http://t.co/Y03yJJhbgW @TrrncLptn_	en	NA	informative
575792352331100161	2015_vanuatu_cyclone	crisisnlp-cf	RT @nothufflepuff: Family goes through cyclone PAM and the song that he wants to dedicate is Cry me a River? bahahah he just won #xfactor‰Û_	en	NA	not_informative
592165907637534721	2015_nepal_earthquake	crisisnlp-volunteers	@Ajit_Doval pls remember like Nepal which falls under Vrischik Rashi influence by Lord Shani &amp;it's sadesati, our PM also belong to Vrishchik	en	NA	not_informative
541373913083543552	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	���@ShinnyJazz: Let us pray...#RubyPH http://t.co/BwavzxQgYj�۝ ame	en	NA	not_informative
591902826818719744	2015_nepal_earthquake	crisisnlp-cf	RT @SEHUPORN: Lets keep our thoughts and prayers to our fellow human beings who are in Nepal. They need all the support they can get at a t‰Û_	en	NA	informative
575769449111801856	2015_vanuatu_cyclone	crisisnlp-cf	RT @Jackthelad1947: #abcnews Aid agency predicts death toll to rise from Tropical Cyclone Pam #Auspol #climatechange is a killer.  http://t‰Û_	en	NA	informative
541360881108410368	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Strooong winds.Scary! #RubyPH #RubyCebu	en	NA	not_informative
451188392676433921	2014_chile_earthquake	crisisnlp-cf	6 Killed in Earthquake off Northern Chile: The magnitude 8.2 earthquake set off a tsunami and forced an evacua... http://t.co/3oPEhAUCHy	en	1	informative
382828510592901120	2013_pakistan_earthquake	crisisnlp-cf	RT @aaffikhan: 350 #pakistani deied in  #earthquake no body cares nd Nust announce there dress code nd everybody loses thier mind  #sad	en	1	informative
569828318008123392	2014-2015_worldwide_landslides	crisisnlp-volunteers	mother f***�_��_�	en	NA	not_informative
540033596140945408	2014_philippines_typhoon	crisisnlp-cf	wtf the hagupit forecast prediction is 240 kph by saturday	en	0.9851791858673096	informative
591903025108647937	2015_nepal_earthquake	crisisnlp-cf	RT @thesushmitasen: Kalighat!Prayed for all of us!!! My deepest prayers for lives in Nepal..courage to endure, heal n find peace! #Faith ht‰Û_	en	NA	informative
382819555363414018	2013_pakistan_earthquake	crisisnlp-cf	All set to drop petrol &amp; electricity bomb in 2 days time, take a breath #PMLN #Pakistan @ShkhRasheed	en	1	informative
541899345621037057	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@iQor can you please update us regarding to the Typoon Hagupit that will land fall 8PM (Manila Time) province of cavite is under signal #3	en	NA	not_informative
592157368273674240	2015_nepal_earthquake	crisisnlp-volunteers	Some white guy https://t.co/rvnm2s81wS	en	NA	not_informative
541621270782029825	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep safe everyone! - Typhoon #RubyPH Public Storm Warning Signal as of 11 PM. Metro Manila is now under SIGNAL #2. http://t.co/nNiNDVJdC8�۝	en	NA	not_informative
591903318592626689	2015_nepal_earthquake	crisisnlp-cf	RT @suhelseth: Delighted that RSS workers have reached Nepal to help. Now let's stop doubting either their nationalism or their spirit.	en	NA	informative
508341796020056064	2014_pakistan_floods	crisisnlp-cf	A big salute to our INDIAN ARMY for their hard work to save flood affected people of Jammu and Kashmir !!! When... http://t.co/Dh4NWpo0m5	en	1	informative
593030219969212416	2015_nepal_earthquake	crisisnlp-volunteers	In Nepal quakes, in Baltimore violence, 4 blocks away Court may redefine marriage, at home cancer. Thy kingdom come. Come, Lord Jesus.	en	NA	not_informative
541940900545302528	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH you overstayed your welcome	en	NA	not_informative
497087341798772736	2014_worldwide_ebola	crisisnlp-cf	RT @KatyinIndy: PROOF Obama will NOT secure USA against #Ebola...new Ebola Czar #tweetcongress WHERE is Illegal Alien Disease Czar?!? #tcot	en	1	informative
591902775262347264	2015_nepal_earthquake	crisisnlp-cf	RT @dipakbhattarai: Hundreds of people getting treatment outside of Teaching hospital #earthquake  #nepal http://t.co/wHv1w2kToe	en	NA	informative
592664312432451586	2015_nepal_earthquake	crisisnlp-volunteers	@mesam0620 the contacts on this page could be useful. #Nepal #NepalEarthquakerelief	en	NA	informative
540006896397086720	2014_philippines_typhoon	crisisnlp-cf	RT @eumetsat: New Metop image of #Hagupit / #RubyPH from 01:25 UTC today (Friday) https://t.co/JSRcpJOrba http://t.co/mhv9YXBvBs	en	1	informative
451187804001665024	2014_chile_earthquake	crisisnlp-cf	RT @nandrawr: yet another reminder that no matter what, nature will always be able to overpower us. hoping only for the best for chile. #Präó_	en	1	informative
592374762640429057	2015_nepal_earthquake	crisisnlp-volunteers	I have no idea if any of my followers can help, except by RTing. https://t.co/bDGFZAgtU1	en	NA	not_informative
580243362155892737	2014-2015_worldwide_landslides	crisisnlp-volunteers	@YungGoddessBeth I ammm indeed thanks for askin. That's gooood �_�C	en	NA	not_informative
569814850659966976	2014-2015_worldwide_landslides	crisisnlp-volunteers	Cute��\(//䚈//)\�� http://t.co/8ez7h9t62X	en	NA	not_informative
542339649902215168	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Kick Polluters Out Of The UN Climate Talks - http://t.co/v9J2korBim so world leaders can take action for our future #COP20	en	NA	not_informative
511436870098497536	2014_mexico_hurricane-odile	crisisnlp-cf	#HurricaneOdile helps spread clouds &amp; a few showers in #TX today. More rain by mid week. #keyewx http://t.co/2fbWJSoWZk	en	NA	informative
540031003754913792	2014_philippines_typhoon	crisisnlp-cf	RT @weatherchannel: Thousands without power. An entire military deployed. The latest on #Hagupit (aka #RubyPH): http://t.co/ZJauhVc5ee httpâ€¦	en	0.962250292301178	informative
541490197867675648	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon #Hagupit : all the details you need to know http://t.co/O8gHZFw1xT #hagupitupdates #climatechange #extremeweather #Disaster	en	NA	informative
542371744514703360	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	NASA measures Typhoon Hagupit's Philippine rainfall from space http://t.co/Gk6zTzS6hX #Technology &amp; #Science	en	NA	informative
541371841764667393	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Calm morning here in El Nido  #elnido#12072014 #palawan#Philippines #rubyph#elnidotown #Pilipinas @ El��_ http://t.co/qG8MReJDDw	en	NA	not_informative
580353521335271425	2014-2015_worldwide_landslides	crisisnlp-volunteers	High avalanche risk in Llanberis @petesllanberis http://t.co/8zy2dDRSyH	en	NA	informative
592809741627305987	2015_nepal_earthquake	crisisnlp-volunteers	do what he Blondie say: https://t.co/ABxkBdTV36	en	NA	not_informative
460681928572538880	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	Saudi Arabia Reports 8 More #MERS Deaths as Toll Tops 100 http://t.co/UoAGVTREln via @BloombergNews	en	NA	informative
591903220357730304	2015_nepal_earthquake	crisisnlp-cf	RT @Hadithoftheday: Do your bit for the victims of the devastating earthquake in Nepal, donate via Human Appeal who're on the scene now: ht‰Û_	en	NA	informative
592665018480644096	2015_nepal_earthquake	crisisnlp-volunteers	i heard about nepal :(	en	NA	not_informative
575784979365392385	2015_vanuatu_cyclone	crisisnlp-cf	Drinking saltwater to stay alive. http://t.co/wq14op6647 #CyclonePam #Vanuatu #climate	en	NA	informative
460507748036526080	2014_middle-east_respiratory-syndrome	crisisnlp-cf	RT @FluTrackers: Comment: Apparently the Florida #coronavirus #MERS patient was in the community with increasing symptoms for 7 days beforeâ€¦	en	1	informative
592163513730138112	2015_nepal_earthquake	crisisnlp-volunteers	@Dil_se_hippie Do you know the exact route or trekking company with which your friends were traveling?  More info: https://t.co/Ehtv8LXnLb	en	NA	informative
592591145441431552	2015_nepal_earthquake	crisisnlp-volunteers	my lovely friends please pray for Nepal.	en	NA	not_informative
460402577495318528	2014_middle-east_respiratory-syndrome	crisisnlp-cf	RT @AnimalAbusers: did you ever see movie Contagion   how factory farms spread deadly disease  end scene https://t.co/yQpoN16Qip  #mers httâ€¦	en	1	not_informative
498514531597811712	2014_india_floods	crisisnlp-cf	@BelleNews: Nepal and India floods kill at least 160 people - http://t.co/FVErCRZooJ http://t.co/CLpE8M32EQ‰Û_	en	1	informative
451188032247324672	2014_chile_earthquake	crisisnlp-cf	Ghost whisperer y ncis ä»«	en	0.37058135867118835	not_informative
592744908332605440	2015_nepal_earthquake	crisisnlp-volunteers	Sympathy is not enough now,as fellow human beings lets please do our bit and help country  NEPAL.please... http://t.co/A1iq8Krr4x	en	NA	not_informative
592756552794243072	2015_nepal_earthquake	crisisnlp-volunteers	@AnupamPkher   STILL NEPAL TRAGEDY NOT REACHED MANY NATIONS, THEIR LOVE AND HELP NEEDED IN THIS TOUGH TIME.	en	NA	not_informative
541731385665282048	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#walangPasok Class suspensions for December 8, 2014 -- via DepEd Philippines [02] http://t.co/lqiESHs2hG	en	NA	informative
592909696798949376	2015_nepal_earthquake	crisisnlp-volunteers	Nepal is among the top 10 countries that use our products. Its time we show our support.  Cialfo just donated and... http://t.co/dArU6m2u37	en	NA	informative
592593395966586881	2015_nepal_earthquake	crisisnlp-volunteers	Bangalorean Prabha Sridhar is relieved that her husband Sridhar returned from Nepal last night. @ibnlive http://t.co/PE3FGwB1Wj	en	NA	not_informative
592588986184413184	2015_nepal_earthquake	crisisnlp-volunteers	#Nepal Earthquake Relief for severely damaged Gorkha region - YouCaring http://t.co/PYKzIVELhu	en	NA	informative
382815962438713344	2013_pakistan_earthquake	crisisnlp-cf	RT @Ali_Abbas_Zaidi: TTP demanded released of prisoners which includes militants of SSP (now ASWJ) &amp; LeJ. The nexus that many denied is nowâ€¦	en	1	informative
575799430953103360	2015_vanuatu_cyclone	crisisnlp-cf	RT @junglefruits: TROPICAL CYCLONE FORECAST TRACK MAP Tropical Cyclone Nathan  http://t.co/Sy8QvzsTL7	en	NA	informative
540005035254370305	2014_philippines_typhoon	crisisnlp-cf	RT @primoabaya: @9newsph: Batangas City: Classes in all levels suspended on Tuesday, Dec. 9 #walangpasok #RubyPH	en	0.869975209236145	informative
503645457156169728	2014_california_earthquake	crisisnlp-cf	Cal land west of Napa moved 2 NNW RT @USGS: Update on the Magnitude 6 South Napa Earthquake of August 24, 2014 http://t.co/uhGsuRtlIo	en	NA	informative
592075895562731520	2015_nepal_earthquake	crisisnlp-volunteers	Nepal.. Chille..	en	NA	not_informative
575790003340509184	2015_vanuatu_cyclone	crisisnlp-cf	Martin be getting on Pam's ass ‡_Ê2‡_Ê2	en	NA	not_informative
