id	event	source	text	lang	lang_conf	class_label
379347533828325376	2013_colorado_floods	crisislext26	“@denverpost: UPDATE: Federal aid begins to flow to flood ravaged Colorado http://t.co/7W2MnfSsVY #coflood”	en	1	informative
325070861738602496	2013_west_texas	crisislext6	GRO boys playing a benefit for #WestTexas in Waco tonight @ Ferrell Center http://t.co/KojaRZqUlC	en	1	informative
324910826190417920	2013_west_texas	crisislext6	i love how 2 people died in the boston bombing, but the west texas explosion was 10x worse and nobody cares about it. #prayfortexas	en	1	informative
326108769245356032	2013_west_texas	crisislext6	I hope that hoe logged me out his phone	en	1	not_informative
323958735057866752	2013_boston_bombings-ontopic	crisislext6	Google Launches Person Finder For Boston Marathon Explosions: Google has set up a tool to help people find lov... http://t.co/9tMAV9Pcj2	en	1	informative
324622012377088000	2013_boston_bombings-ontopic	crisislext6	@CFDLadderCo1 To your knowledge, is that affecting red line service?	en	1	not_informative
338364066697461760	2013_oklahoma_tornado-ontopic	crisislext6	You aren't allowed to favorite my tweets if you can't text me back	en	1	not_informative
327275085897539584	2013_west_texas	crisislext6	@Akassh25 it's okay the #NFLDraft2013 is tomorrow	en	1	not_informative
351552803988185088	2013_alberta_floods-ontopic	crisislext6	Pulled pork sandwich,  sangria and now a skillet cookie with ice cream.... Someone call the doctor my blood sugar level us going to kill me	en	1	not_informative
324612045288919041	2013_boston_bombings-ontopic	crisislext6	Grabbing a military escort home from Boston http://t.co/wppSdt609C	en	1	not_informative
262412096573153281	2012_sandy_hurricane-ontopic	crisislext6	THIS DAMN TSUNAMI AND HURRICANE CAN GO. I AIN'T GOT TIME FOR THIS	en	1	informative
336664065994784771	2013_oklahoma_tornado-ontopic	crisislext6	It makes me want to cry when I hear about kids in Oklahoma trapped in their school after the tornado in Oklahoma ?????????????? #praying	en	1	informative
263097804723998721	2012_sandy_hurricane-ontopic	crisislext6	Beth's family &gt;&gt;&gt;&gt;      i absolutely love them	en	1	not_informative
297265793538850816	2013_queensland_floods-ontopic	crisislext6	Cloud Nothings at #laneway2013. I think these dudes in front of me were cops. @ RNA Showgrounds http://t.co/WNasxp9n	en	1	not_informative
338444404756983808	2013_oklahoma_tornado-ontopic	crisislext6	Time for service at #extrav13 and apparently some country music #cowboyup http://t.co/T5Nx2Cpi6g	en	1	not_informative
350786177550389252	2013_alberta_floods-ontopic	crisislext6	@PaulChapman22 @global_leslie @bostonpizza   Still laughing about this. Kudos for taking the heat while her community deals with #yycfloods	en	1	informative
369723120313053184	2013_manila_floods	crisislext26	RT @mondgutierrez: It's rainy season (duh, its yearly) &amp; it's flooding once again. Why does it still flood in Metro Manila? Read: http://t.…	en	1	informative
325434146346397696	2013_west_texas	crisislext6	Nice to hear President Obama make reference to citizens of West, Texas &amp; the deadly explosion there this week:They are not forgotten.	en	1	informative
337252906749288449	2013_oklahoma_tornado-ontopic	crisislext6	Here's a better link to our 1999 Okla tornado coverage: http://t.co/XJXsqc4Ai3	en	1	informative
296446654851215361	2013_queensland_floods-ontopic	crisislext6	@mylifeaslisha why can't you go?	en	1	not_informative
407129710162759680	2013_ny_train-crash	crisislext26	NYPD calling Level 3 mobilization (borough-wide) for possible train derailment near Spuyten Duyvil Metro North station in the Bronx	en	1	informative
337386627276091392	2013_oklahoma_tornado-ontopic	crisislext6	@BrendaRichie there's not? Arsenio tweets about Church's all the time?	en	1	not_informative
263284696379695104	2012_sandy_hurricane-ontopic	crisislext6	@MichaelMcArdle2 no power and barely any cell service gonnadieee	en	1	not_informative
297193256662470656	2013_queensland_floods-ontopic	crisislext6	Getting ready for the big move tomorrow...from Gympie to Warner. Shipment from Malaysia coming soon (we hope). http://t.co/VN8ZIWt7	en	1	not_informative
324742737222041600	2013_west_texas	crisislext6	RT @WeAreVII: Please join us in praying for all those affected in the explosion in West, TX tonight. #PrayForTexas	en	1	informative
324580535366209536	2013_boston_bombings-ontopic	crisislext6	RT @themotherchurch: Online church service 2pm ET addressing the Boston Marathon events. Hope you can join! Replay avail for 24 hrs....	en	1	not_informative
262453275872350208	2012_sandy_hurricane-ontopic	crisislext6	Waiting For Hurricane Sandy To Pass!! ?????????????	en	1	informative
350694131540037632	2013_alberta_floods-ontopic	crisislext6	We proudly support recovery efforts w/critical products & services.  Thx to our partners & team member across AB for all you do! #abflood	en	1	informative
350001896313995264	2013_alberta_floods-ontopic	crisislext6	RT @SamaritansPurse: Samaritan’s Purse Canada is responding to severe flooding in the city of Calgary http://t.co/jNqDn1ztuT	en	1	informative
349030384694083584	2013_alberta_floods-ontopic	crisislext6	@ThomsonCam The only way is if we can package him AND the #7	en	1	not_informative
243377224290562048	2012_costa-rica_earthquake	crisislext26	RT @AustralianBuzz: 7.6 #Quake off coast of Costa Rica 83km Sth of Liberia - Tsunami watch issued  http://t.co/8ojLIy2i  #theBuzz	en	1	informative
263389575836209152	2012_sandy_hurricane-ontopic	crisislext6	Help victims of Hurricane Sandy...NY State MLS has added a new field to mark units that could be available for a... http://t.co/EMwMEU7B	en	1	informative
338136985204039681	2013_oklahoma_tornado-ontopic	crisislext6	Swear you watching fast 6 and shot lol @JayVunglancan	en	1	not_informative
295866480778686465	2013_queensland_floods-ontopic	crisislext6	#247newsnaija Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an ama... http://t.co/0dAiKQKw #nigeria #naija	en	1	informative
324928800699854848	2013_west_texas	crisislext6	.@governorperry We are blessed in this state to have the best emergency management agency in this country. #westexplosion	en	1	informative
296249390039965699	2013_queensland_floods-ontopic	crisislext6	Australia lurches from fire to flood - New Scientist - New Scientist - http://t.co/QKwhunTx	en	1	informative
326904456933429249	2013_west_texas	crisislext6	Lol waiting for tomorrow to come	en	1	not_informative
338835790543065088	2013_oklahoma_tornado-ontopic	crisislext6	@LindsayVail27 uhhhh with someone you haven't seen in like YEARS!!!	en	1	not_informative
262590997366702080	2012_sandy_hurricane-ontopic	crisislext6	@LeagueOfLegends when do the limited edition halloween skins come down from the store?	en	1	not_informative
349025678135541763	2013_alberta_floods-ontopic	crisislext6	RT @CTVMercedes: Special needs folks being evacuated from Kananaskis by military personnel. Photo credit: DND. #yycflood #abfloods http://t…	en	1	informative
324879457666101250	2013_west_texas	crisislext6	RT @UAAlumniAssoc: Our thoughts are with those impacted by the devastating explosion in West, TX tonight.	en	1	informative
297085726695251968	2013_queensland_floods-ontopic	crisislext6	@AGirlNamedElly  women and children of course .. However it turns out there's only 4 people on this flight all up. So the criteria is loose	en	1	not_informative
337015200857354242	2013_oklahoma_tornado-ontopic	crisislext6	Take a moment to message families in Oklahoma who are now beginning to rebuild their lives, literally. #OKCOG http://t.co/yCWTxz2AOb	en	1	informative
336925977009614849	2013_oklahoma_tornado-ontopic	crisislext6	@jackieramos_: be honest with me . that's all I ask for .	en	1	not_informative
324987001512292352	2013_boston_bombings-ontopic	crisislext6	@aliciaajean @hillfrench @c_doobs @juju_bees2 10? Is that aggressive? Nahhhhh. Meet me at coogs ya filthy animals.	en	1	not_informative
295690221767503872	2013_queensland_floods-ontopic	crisislext6	@amy_louise1801 @karenhaggerpeen ok, see you later alligator!!	en	1	not_informative
263020140214484992	2012_sandy_hurricane-ontopic	crisislext6	Everyone's playing board/card games at the bar.. But hoping we get into some serious red rover soon #HurricaneSandy	en	1	informative
324547426042134528	2013_boston_bombings-ontopic	crisislext6	FINALLY!!!! Here's to hoping my checked bag arrived on @AmericanAir with me... (@ bostonlogan w/ 61 others) http://t.co/S3wofRnm3y	en	1	not_informative
350455062528659456	2013_alberta_floods-ontopic	crisislext6	@beautifulgenny great news! How do we make appointments. ?	en	1	not_informative
324728873445101568	2013_west_texas	crisislext6	Huge explosion in Waco: JSTR @th3j35t3r 3mBREAKING: Massive explosion at a Waco TX, fertilizer... http://t.co/CXK6fBfvUH #247Sports	en	1	informative
338348555968323584	2013_oklahoma_tornado-ontopic	crisislext6	And we were trying different thingsWe were smoking funny thingsMaking love out by the lake to our favorite song!	en	1	not_informative
262574462904455168	2012_sandy_hurricane-ontopic	crisislext6	RT @TALL_Probz_: News: the hurricane will bring lots of rain\What girls heard: rain? cuddling weather	en	1	informative
302597860770328576	2013_russia_meteor_en-mixed	crisislext26	RT @Illuminati_Stop: SHOCKING INFORMATION OF THE METEOR THAT HIT RUSSIA. #MustSee http://t.co/txVf0TI4	en	1	informative
390015938998718464	2013_bohol_earthquake	crisislext26	Godbless people of Cebu and Bohol #prayforcebu #prayforbohol	en	1	informative
337786531060260864	2013_oklahoma_tornado-ontopic	crisislext6	Calling it an early night	en	1	not_informative
324086071241633793	2013_boston_bombings-ontopic	crisislext6	Check out the new avatar, MIT green building last night http://t.co/rA23poPfEt	en	1	not_informative
266423813309353985	2012_guatemala_earthquake	crisislext26	Guatemala rocked by 7.4 richter earthquake: http://t.co/FVxTlqQ6 via @youtube	en	1	informative
325110712026427392	2013_boston_bombings-ontopic	crisislext6	What the fuck is merica turning into this shit is fuck up and I bet it's the same fuckers as the marathon bombing	en	1	informative
296488877336694784	2013_queensland_floods-ontopic	crisislext6	Fears fruit workers 'surprised by flood' as man's body found in submerged car - The Australia... http://t.co/RcNg2Dyx #InstantFollowBack	en	1	informative
324725758092271617	2013_west_texas	crisislext6	RT @NickiSaidDis: Jesus RT @BreakingNews: Texas authorities advise West, Texas, residences to leave town immediately following explosion ...	en	1	informative
295451140710084608	2013_queensland_floods-ontopic	crisislext6	Since when did January become flood and fire season in Australia?	en	1	informative
324643115027820545	2013_boston_bombings-ontopic	crisislext6	Just realized that Jason Bateman is one of the announcers in dodgeball... Hilarious	en	1	not_informative
295777780967288832	2013_queensland_floods-ontopic	crisislext6	@Greybeard3 cant drive more than 2km from our door at the moment.	en	1	not_informative
338853273001918464	2013_oklahoma_tornado-ontopic	crisislext6	let me get that butt.	en	1	not_informative
325015086529904640	2013_boston_bombings-ontopic	crisislext6	RT @fox25news: Viewers say the hat suspect #2 was wearing is a white Polo Ralph Lauren hat #fox25 #bostonmarathon #fbi http://t.co/9uBLN ...	en	1	informative
336989228040871936	2013_oklahoma_tornado-ontopic	crisislext6	I guess this is it, I am officially done with high school.	en	1	not_informative
323973637721956352	2013_boston_bombings-ontopic	crisislext6	RT @highskoollifee: Couldn't have said it better myself #PrayForBoston http://t.co/5tS9ZK3UWX	en	1	informative
348172368956497924	2013_alberta_floods-ontopic	crisislext6	@BrazilStats good point . But what u think of Jo ? He has been playing quite well when he is put on	en	1	not_informative
349693338699571200	2013_alberta_floods-ontopic	crisislext6	@chelscore no one now, just forgot to tell you from 2 nights ago.	en	1	not_informative
337290075681484801	2013_oklahoma_tornado-ontopic	crisislext6	Who's down to go to the mastercraft pro wakeboard tour stop at lake Norman in 2 weeks though??	en	1	not_informative
324857022313033728	2013_west_texas	crisislext6	@beckyfogel Be safe lady. Journalists are working hard with this tragedy too.	en	1	informative
324298280005693441	2013_boston_bombings-ontopic	crisislext6	RT @RyanSchulteis: Exclusive new pictures from right before & after the blast that are of interest in the Boston bombing investigati ...	en	1	informative
339224884041351168	2013_oklahoma_tornado-ontopic	crisislext6	Tony Parker going off? Thabo cackling and smoking a blunt. #ThunderUp #tonyparkerkiller	en	1	not_informative
323895247673376768	2013_boston_bombings-ontopic	crisislext6	please get me back to Rhode Island	en	1	not_informative
348988806889865216	2013_alberta_floods-ontopic	crisislext6	RT @CBCCalgary: The #Siksika First Nation near Calgary has also seen severe flooding. #abflood http://t.co/Dkz4Okk5kC	en	1	informative
336932951268917249	2013_oklahoma_tornado-ontopic	crisislext6	Just wow.  Okla. tornado survivor finds dog buried alive under rubble http://t.co/AnX2Gamm6T	en	1	informative
390135241781682176	2013_bohol_earthquake	crisislext26	RT @JesusRev: Lord take hold of the Visayas region. May your mercy rests among your people. God bless the Philippines! #PrayForVisayas	en	1	informative
350375399626248194	2013_alberta_floods-ontopic	crisislext6	@GSpellchecker #GayMarriageWillLeadTo loads of fresh scented clean laundry, hip glasses and gift totes for the neighbors.	en	1	not_informative
295473781026197505	2013_queensland_floods-ontopic	crisislext6	RT @SESTasmania: Thoughts and well wishes go those in flood affected parts of Australia.	en	1	informative
323894003143700480	2013_boston_bombings	crisislext26	“@GigiGraciette #Boston PD asking ALL OFF-DUTY officers to report to work immediately. #BostonMarathon #PrayForBoston”	en	1	informative
409333175173656577	2013_phillipines_typhoon-yolanda	crisislext26	RT @ABSCBNChannel2: Through his hectic schedule, he finds time and ways to help the #Philippines. Thank you so much @justinbieber ;)	en	1	informative
323902614725066752	2013_boston_bombings-ontopic	crisislext6	The worst and best timing I've ever chosen to take a nap. I am in shock at the world. #prayforboston	en	1	informative
