id	event	source	text	lang	lang_conf	class_label
592912258969300993	2015_nepal_earthquake	crisisnlp-volunteers	Stay strong and Safe Nepal! http://t.co/ZmSZVDfQSu	en	NA	not_humanitarian
382830377158471680	2013_pakistan_earthquake	crisisnlp-cf	RT @Rabail26: V.important #earthquake #safety basics by @norbalm - http://t.co/4ubPnZ56xN #mustread	en	1	caution_and_advice
592088612369465344	2015_nepal_earthquake	crisisnlp-volunteers	Google Innovations Lab executive Dan Fredinburg among victims of Everest avalanche: http://t.co/qNGfGEimVn #NepalEarthquake	en	NA	injured_or_dead_people
591903395994148864	2015_nepal_earthquake	crisisnlp-cf	Want to know how the US is providing live-saving assistance in the aftermath of the #NepalEarthquake? Read this: http://t.co/iqOkpjYaHV	en	NA	donation_and_volunteering
451189219004645376	2014_chile_earthquake	crisisnlp-cf	Whaat? Earthquake again :o #PrayForChile	en	0.973956286907196	sympathy_and_support
541784552721494016	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	DSWD Sec. Soliman: C-130 plane carrying relief supplies will arrive by 11:30AM in Eastern Samar #RubyPH	en	NA	response_efforts
592896442219536384	2015_nepal_earthquake	crisisnlp-volunteers	I know it's terrible, but I can't read any Nepal news without thinking Katmandu in Bob Seger's voice.	en	NA	not_humanitarian
592658573588566016	2015_nepal_earthquake	crisisnlp-volunteers	For fuck sake.  India and China are neighbors of Nepal.  Let them sort it out.  Why does Aust have to pay for every fricking disaster #qanda	en	NA	not_humanitarian
572285790425759744	2014-2015_worldwide_landslides	crisisnlp-volunteers	#Disaster Green earthquake alert (Magnitude 4.6M, Depth:20km) in Iran, Islamic Republic... http://t.co/U3xstwIL5t http://t.co/ozOzPXXQx4	en	NA	not_humanitarian
575753077233467392	2015_vanuatu_cyclone	crisisnlp-cf	RT @SaveChildrenNZ: #SavetheChildren has launched an urgent appeal for funds to help children and their families #Vanuatu #CyclonePam https‰Û_	en	NA	donation_and_volunteering
541545081128644609	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@VanDamCNN Any flight interruptions forecast for typhoon #Hagupit ? Flying to Thailand tomorrow from SA �_�1�_�3	en	NA	not_humanitarian
591920306639343616	2015_nepal_earthquake	crisisnlp-volunteers	A world of ordeals, where #BruceJenner gets more coverage than #NepalEarthquake �_�1�_�4	en	NA	not_humanitarian
592640409903366147	2015_nepal_earthquake	crisisnlp-volunteers	Good luck out there Nepal. My deepest condolences to everyone over three.	en	NA	not_humanitarian
541896902443565057	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Landfall !!! #RubyPH http://t.co/I9yTFjQFjM	en	NA	not_humanitarian
503645170315710464	2014_california_earthquake	crisisnlp-cf	RT @TheNextWeb: This graph shows how many Jawbone Up users were awoken by the Napa earthquake http://t.co/32RFlmIGnU http://t.co/2L23nQPdI2	en	NA	not_humanitarian
541957467157307392	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Update and Q+A: MSF Surgical Team in Philippines For Typhoon Hagupit ~ @MSF_USA http://t.co/ld9KXcuIwD	en	NA	not_humanitarian
511440378184990720	2014_mexico_hurricane-odile	crisisnlp-cf	RT @kristinastoner: Desperately would like to know if humanitarian aide has reached #SanJosedelCabo Any info is appreciated #HurricaneODILEâ€¦	en	NA	donation_and_volunteering
451194683025149953	2014_chile_earthquake	crisisnlp-cf	RT @kuroab_90: My heart goes out to the victims of the 8.2 magnitude earthquake in Chile. May God be with u all. ä»« #PrayForChile	en	1	sympathy_and_support
575758398895046656	2015_vanuatu_cyclone	crisisnlp-cf	RT @adoptitil: Pam N @BCBS IL case study - Their adoption of IT best practice was really all about organizational change. #cobitconf #itsm ‰Û_	en	NA	not_humanitarian
541820463346098177	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	The astronaut's view of Hagupit. http://t.co/PfaiIYIMIT	en	NA	not_humanitarian
541973113869975552	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	��_ http://t.co/Pu9FtnNpOW 717 ��_ #TyphoonHagupit ��_ Typhoon Hagupit ��_ Typhoon brings strong winds, rain http://t.co/oq2PNkoidw	en	NA	not_humanitarian
508343292111515648	2014_pakistan_floods	crisisnlp-cf	For Those Missing in Kashmir Floods, a Helping Hand From Google: For the lakhs of people desperately scouring ... http://t.co/gyi82dL0JC	en	1	missing_and_found_people
575755458150993920	2015_vanuatu_cyclone	crisisnlp-cf	RT @unicefaustralia: It's like a bomb has gone off in the centre of the town, our colleague says. Countless homes torn apart, communities‰Û_	en	NA	infrastructure_and_utilities_damage
451190376443805696	2014_chile_earthquake	crisisnlp-cf	RT @_krystalserrano: #PrayForChile ä__ôÍ» glad to know that my family over there is doing well.	en	1	sympathy_and_support
591903889319796736	2015_nepal_earthquake	crisisnlp-volunteers	Who was Gajendra Singh ? Today no news boz , of earthquake in Nepal/India - this is INDIA . We forget eveything in 3 days till useful for us	en	NA	sympathy_and_support
575757844928036865	2015_vanuatu_cyclone	crisisnlp-cf	RT @billmckibben: The cyclone pounding Vanuatu is so huge it caused flooding 700 miles away on Tuvalu. http://t.co/ojqGOFwlAx @350Pacific	en	NA	infrastructure_and_utilities_damage
382822929647808512	2013_pakistan_earthquake	crisisnlp-cf	What are we doing to save ourselves from #earthQuake ? Have we started praying 5 times? Being animal is not helping, we should realize that.	en	1	sympathy_and_support
575955383841329152	2014-2015_worldwide_landslides	crisisnlp-volunteers	Bonjour from the Fruit Market http://t.co/hiG3AQxH8q	en	NA	not_humanitarian
575769449111801856	2015_vanuatu_cyclone	crisisnlp-cf	RT @Jackthelad1947: #abcnews Aid agency predicts death toll to rise from Tropical Cyclone Pam #Auspol #climatechange is a killer.  http://t‰Û_	en	NA	injured_or_dead_people
537957781475577856	2014-2015_worldwide_landslides	crisisnlp-volunteers	@DrJoop Green earthquake alert (Magnitude 4.6M, Depth:10km) in Solomon Islands 27/11/2014 12:40 UTC, About 869... http://t.co/YxzMIQEocq	en	NA	not_humanitarian
540024805617983488	2014_philippines_typhoon	crisisnlp-cf	For safety tips #RubyPh á½¤Fá½¤Fá½¤Fá½¤F #Repost smartcares ãƒ»ãƒ»ãƒ» A few safety tips for #RubyPH. Be prepared andâ€¦ http://t.co/Xl6ySbzfo8	en	1	caution_and_advice
541768712500432896	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hope in the heart puts a smile on the face. Be safe everyone!#phruby #Hagupit	en	NA	not_humanitarian
540028086670991361	2014_philippines_typhoon	crisisnlp-cf	#RubyPH  signal no. 3 cavite á½¢BKeep safe everyone	en	1	caution_and_advice
592758580077559809	2015_nepal_earthquake	crisisnlp-volunteers	'40 Italians missing in Nepal' - English http://t.co/Qm6z9fYgGi	en	NA	not_humanitarian
541391344623550464	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	This gloomy weather is making me blue... #RubyPH #Hagupit	en	NA	not_humanitarian
592826024989196288	2015_nepal_earthquake	crisisnlp-volunteers	We should be worrying about all the deaths in #NepalEarthquake but no we have to worry about #BaltimoreRiots smh come on America!	en	NA	not_humanitarian
541401899971276800	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@ANCALERTS  no electricity in Zumarraga,Samar it is still windy.#RubyPh http://t.co/2RXQ0Wv78Z	en	NA	not_humanitarian
541702135541690368	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hope my dads new house holds out... Hagupit is the first big test :/ spent a fair bit on it I hope the damage is minimal.	en	NA	not_humanitarian
592158434251812864	2015_nepal_earthquake	crisisnlp-volunteers	@sagarikaghose wrong day. Rides metro, recommends books and agile in Nepal.	en	NA	not_humanitarian
542029355715932160	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Mama's 69th D Session #Worried #RubyPH #Batangas #fb	en	NA	not_humanitarian
503645124019384320	2014_california_earthquake	crisisnlp-cf	A California earthquake caused injuries, power outages and fires yesterday, AP reports http://t.co/euvuHMpeaX http://t.co/W3El5uSogn	en	NA	injured_or_dead_people
511430058120978432	2014_mexico_hurricane-odile	crisisnlp-cf	Hurricane Odile Damage After landfall &amp; Hits Baja California - Cabo San Lucas Mexico Storms 2014 HD! http://t.co/ROjkXNA0XU	en	NA	infrastructure_and_utilities_damage
541826012359581696	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	VIDEO: Powerful typhoon nears Philippines http://t.co/DyqjH7o06y	en	NA	not_humanitarian
541179517406945280	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	More than 600,000 flee as typhoon nears Philippines: Haunted by Typhoon Haiyan's massive devastation last year...  http://t.co/zPUDaaqFfJ	en	NA	not_humanitarian
592980923013926912	2015_nepal_earthquake	crisisnlp-volunteers	First Yemen now Nepal.Good to see India at the forefront in offering all the aide required.#faithinhumanityrestored @PMOIndia I salute you!!	en	NA	not_humanitarian
382834865538105344	2013_pakistan_earthquake	crisisnlp-cf	RT @asorok1: For the bereaved and injured in #Kenya and #Pakistan Holy Spirit Divine, please console and comfort in Jesus name! #EuropaAfriâ€¦	en	1	sympathy_and_support
575741326827765760	2015_vanuatu_cyclone	crisisnlp-cf	'Monster' Cyclone Strikes a Heavy Toll in Vanuatu: More than 100,000 people are likely homeless, schools have ... http://t.co/fIPrhyONuG	en	NA	displaced_and_evacuations
541363126575185921	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Christmas is coming. Yet, there's a typhoon here in Philippines. It's kinda weird!	en	NA	not_humanitarian
593151846363062272	2015_nepal_earthquake	crisisnlp-volunteers	God save the people if Nepal	en	NA	not_humanitarian
575769495639228416	2015_vanuatu_cyclone	crisisnlp-cf	New Member  - Pam, Woman from Berlin, 24 years http://t.co/Dq7jUtnonB	en	NA	not_humanitarian
503644162466795522	2014_california_earthquake	crisisnlp-cf	RT @LetsDoCoke: â€œ@JuicyJaaae: Drop like an earthquake!â€ @california	en	NA	not_humanitarian
592638722832666625	2015_nepal_earthquake	crisisnlp-volunteers	First i will raise questions Y #ThankYouPM instead of #NepalQuake and later i will tweet on #ThankYouPM as i am moron http://t.co/OQ6UZfGoWy	en	NA	not_humanitarian
575781534575255552	2015_vanuatu_cyclone	crisisnlp-cf	RT @WFP: WFP mobilizes experts in #food assistance, logistics &amp; telecoms for #CyclonePam response http://t.co/AGGTtQDpcZ http://t.co/cldSrR‰Û_	en	NA	not_humanitarian
592648588582195200	2015_nepal_earthquake	crisisnlp-volunteers	holy #pashupatinath cremation area shrouded in smoke clouds. May d departed souls rest in peace #NepalEarthquake http://t.co/co4NE6cvBs	en	NA	not_humanitarian
593028827393105920	2015_nepal_earthquake	crisisnlp-volunteers	O My God its very very big tragedy God Bless them all   https://t.co/4uiyLqQF6W	en	NA	not_humanitarian
541514996639756288	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Long day working on Typhoon #Hagupit currently hitting #Philippines but glad it doesn't seem like damage is as bad as #Haiyan @CAREAustralia	en	NA	not_humanitarian
593039597468127233	2015_nepal_earthquake	crisisnlp-volunteers	My Heart is with Nepal right now, Lets be a humans and not a BITCHES like some people does	en	NA	not_humanitarian
592705874965168128	2015_nepal_earthquake	crisisnlp-volunteers	6th did QOD, listened to the Pangaea's Moving Farther Apart Song, discussed what is occurring in Nepal &amp; began their Mountain Books.  No HW	en	NA	not_humanitarian
591903303442833408	2015_nepal_earthquake	crisisnlp-cf	RT @soccergods: Players ahead of Real Madrid-Almeria wearing ‰ÛÏTodos con Nepal‰Û shirts. http://t.co/aHyYqWLrXi	en	NA	not_humanitarian
573840326193995776	2014-2015_worldwide_landslides	crisisnlp-volunteers	En route to ladies #meetup gorgeous day to walk	en	NA	not_humanitarian
593039681228410880	2015_nepal_earthquake	crisisnlp-volunteers	Nepal,kA politician kA band bajana parta tha GABBAR movie k through but ofsos there is so many hall in Ktm can't show any movies �_�2�_�2�_�2�_�D	en	NA	not_humanitarian
575743649176231936	2015_vanuatu_cyclone	crisisnlp-cf	RT @LeeQVC: @grogcat @AndyGilder We did have Pam Ayres on recently (we're the gift that keeps on giving) https://t.co/ZDeTXTo1df	en	NA	not_humanitarian
541705332356296704	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Help for the Philippines Sat 16th10:00 am at Harvey Milk	en	NA	not_humanitarian
592705269869711362	2015_nepal_earthquake	crisisnlp-volunteers	May Lord bless you all. https://t.co/5MdKfZ3ql7	en	NA	not_humanitarian
591902975133548544	2015_nepal_earthquake	crisisnlp-cf	RT @WajSKhan: Meet Lahore, the first baby born in Pak Army's Bhaktapur Field Hospital #Solidarity http://t.co/n1ui7rQ0Df	en	NA	not_humanitarian
591903042150227968	2015_nepal_earthquake	crisisnlp-cf	RT @BBCtrending: Another Nepal earthquake video uploaded online also included footage from a building collapse in Egypt http://t.co/hznFp‰Û_	en	NA	infrastructure_and_utilities_damage
581388583249928193	2014-2015_worldwide_landslides	crisisnlp-volunteers	#SBNation #Cancucks Canucks buried by Avalanche http://t.co/M2R3abGofK http://t.co/5TWGVhOKyT	en	NA	not_humanitarian
575760903708143617	2015_vanuatu_cyclone	crisisnlp-cf	RT @PatsKarvelas: Last plug:  ABC Red Cross Cyclone Pam Vanuatu Appeal. To Donate go to: http://t.co/NkxfLa4v0D OR http://t.co/AmorGVjbUL c‰Û_	en	NA	donation_and_volunteering
540017672847491072	2014_philippines_typhoon	crisisnlp-cf	RT @DepEd_PH: We have made available a map of evacuation centers in #RubyPH-hit areas: http://t.co/df6YF95e7w http://t.co/ozBTjRZHkT | via â€¦	en	1	displaced_and_evacuations
541806629268619264	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	yeah !!.. Sta Peregrina National High School !!..  #walangpasok	en	NA	not_humanitarian
542308591957315584	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	VIRAL: UFO caught on cam while Typhoon Ruby was hitting the country: UFO in the Philippines caught on cam scre... http://t.co/R4X4kVXR57	en	NA	not_humanitarian
451187879465603073	2014_chile_earthquake	crisisnlp-cf	RT @SkyMinoz: #PrayForMH370  #PrayForChile  #PrayForSouthKorea  #PrayForIndonesia   ...this is too much.à_¢2 May god bless you all &amp; please keäó_	en	1	sympathy_and_support
591903067861221376	2015_nepal_earthquake	crisisnlp-cf	RT @join2manish: Take a Bow for @adgpi &amp; @IndianAirforce_ and all other Nations who are helping for #NepalQuakeRelief  #Salute2IndianForces‰Û_	en	NA	donation_and_volunteering
575760134380650496	2015_vanuatu_cyclone	crisisnlp-cf	#FF @ConvoyofHope 80,000 pounds of food, water and supplies headed to #Vanuatu #TCPam #ReliefVU #hmrd	en	NA	donation_and_volunteering
508343696706637824	2014_pakistan_floods	crisisnlp-cf	RT @Bharat_Putra: People who wish to help Jammu &amp; Kashmir Flood Victims can donate to Rashtreeya Swayamsevak Sangh initiative below? http:/â€¦	en	0.80179363489151	donation_and_volunteering
573836218561077248	2014-2015_worldwide_landslides	crisisnlp-volunteers	Direction #Varsovie !	en	NA	not_humanitarian
592860272290836480	2015_nepal_earthquake	crisisnlp-volunteers	@slioy Grateful you are posting! So many of your photos show the heart, the soul of #Nepal--and at such a crucial time. Big thanks for this.	en	NA	not_humanitarian
451188767861518336	2014_chile_earthquake	crisisnlp-cf	RT @FoxNews: UPDATE: 7.8-magnitude aftershock strikes off coast of #Chile, USGS says http://t.co/H0LPdf78p3	en	1	caution_and_advice
541550015135879168	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hurricane #Hagupit #Philippines �_�0�__F	en	NA	not_humanitarian
591903384850010112	2015_nepal_earthquake	crisisnlp-cf	RT @retroowl8: 100,000 monks in prayer after the Nepal earthquake. http://t.co/ALQku1taR4	en	NA	sympathy_and_support
451188296048078848	2014_chile_earthquake	crisisnlp-cf	RT @ShakingEarth: #Earthquake #Chile - 10 to 15 children missing - 80% of the fishing boats in La Caleta damaged due to the tsunami - http:äó_	en	1	missing_and_found_people
