id	event	source	text	lang	lang_conf	class_label
327919883536969728	2013_west_texas	crisislext6	Someone found my grandma's kitty!!!!!! &lt;3 &lt;3 &lt;3 So happy! #GodBlessWest http://t.co/p2MQSWoevU	en	1	not_humanitarian
326561224059916290	2013_west_texas	crisislext6	#TweetSomethingYouSayALot Fuck, fucking, shit, damn, bitch, pretty much every cuss word	en	1	not_humanitarian
295634649240203265	2013_queensland_floods-ontopic	crisislext6	my entire TL is HSM lyrics	en	1	not_humanitarian
350396803847421952	2013_alberta_floods-ontopic	crisislext6	Love this. Godforbid I seek perspectives/opinions other than the LCD @calg_kiaguy: @universalradio @acoyne let the public be the judge eh?	en	1	not_humanitarian
353915124068782080	2013_canada_lac-megantic-train-crash	crisislext26	Canada police say five dead, about 40 missing after oil train blast http://t.co/o59055aCs4	en	1	affected_individual
324737758671294464	2013_west-texas_explosion	crisislext26	Authorities: Fertilizer plant explodes near Waco, Texas - Apr 18 @ 12:14 AM ET http://t.co/Mo9aaSVjkd	en	1	infrastructure_and_utilities_damage
325754228473745410	2013_west_texas	crisislext6	Have every intention of continuing what I want to do in the pre-health industry that's why I went to school, but who knew..	en	1	not_humanitarian
349161274774532097	2013_alberta_floods	crisislext26	RT @weathernetwork: #MEDHAT: Evacuated areas must remain evacuated. It's still not safe to enter flooded areas. #abflood	en	1	caution_and_advice
297324166753959937	2013_queensland_floods-ontopic	crisislext6	Squat like your ass depends on it.	en	1	not_humanitarian
336595680846041088	2013_oklahoma_tornado-ontopic	crisislext6	Why go help no use? Not right now.	en	1	not_humanitarian
325094378504876032	2013_boston_bombings-ontopic	crisislext6	There has to be some Asian person on the other end of automatic flushing toilets and urinals who just watches people pee and poop all day.	en	1	not_humanitarian
243473626207227905	2012_costa-rica_earthquake	crisislext26	Huge quake jolts Costa Rica, two killed http://t.co/J7w0ydTw	en	1	affected_individual
406962978194743296	2013_glasgow_helicopter-crash	crisislext26	RT @Nicole_Munch: Praying for the families of the 8 who lost their loves in Glasgow in the helicopter crash, thoughts are also with the fam…	en	1	sympathy_and_support
295678196593078272	2013_queensland_floods-ontopic	crisislext6	@inowinantea @mrschanbne it's really windy here. @bonalbomarg is keeping an eye on it for him	en	1	not_humanitarian
348673531728510977	2013_singapore_haze	crisislext26	RT @FakeSTcom: Mediacorp announces new investigative crime drama set in burning Indonesian forests, called CSI: PSI. #sghaze	en	1	not_humanitarian
324910340431282176	2013_west_texas	crisislext6	Disappointments are just God's way of saying: I've got something better in mind for you	en	1	not_humanitarian
323858932068143104	2013_boston_bombings-ontopic	crisislext6	I'm at Boston Common Tremont &amp; Park (Boston, MA) http://t.co/yJBRwWLVfp	en	1	not_humanitarian
339398299805171712	2013_oklahoma_tornado-ontopic	crisislext6	Sir, is my son/dog by the way. http://t.co/i7GjmSeq0b	en	1	not_humanitarian
323758174354161664	2013_boston_bombings-ontopic	crisislext6	Time to ship out to Hopkinton!! :-D (@ Boston Common - @bostonparksdept w/ @ericaappleman) [pic]: http://t.co/83GlEkvI7x	en	1	not_humanitarian
327203652894867456	2013_west-texas_explosion	crisislext26	RT @DavidSchechter: TX EXPLOSION:  City says residents of hardest area in West, TX to be allowed back to homes starting tomorrow at 10am.	en	1	affected_individual
339183310796386304	2013_oklahoma_tornado-ontopic	crisislext6	Blake Shelton will be there. Nobody wants to miss out on his fine ass.	en	1	not_humanitarian
302574431404969984	2013_russia_meteor_en-mixed	crisislext26	Almost 1000 injured as 10-ton meteor blasts across Russian sky, causing explosions and smashing windows: Nearly ... http://t.co/BnjCCfza	en	1	affected_individual
348599429017763840	2013_alberta_floods-ontopic	crisislext6	@WillJPowers cool! My stats are 0 first all the above!	en	1	not_humanitarian
324713173435420672	2013_boston_bombings-ontopic	crisislext6	@karamat CNN is going to help reunite them. She's still in the hospital	en	1	not_humanitarian
297140174591234050	2013_queensland_floods-ontopic	crisislext6	@fatWhore85 what were you trying to get across ??? That you should have access to Grindr and Manhunt whilst at work ??	en	1	not_humanitarian
262905646821806082	2012_sandy_hurricane-ontopic	crisislext6	Dude playing gears last night went in!!! It was just like old times. @CmDAVIS8	en	1	not_humanitarian
349353890585657344	2013_alberta_floods-ontopic	crisislext6	RT @GreenMonster03: It's going to be a fluke goal that wins this friggin game!!!! C'mon #BRUINSSSSSSSSSSSSSSSSSSSS	en	1	not_humanitarian
295359268012556288	2013_queensland_floods	crisislext26	RT @geoffegan: New flood warnings for #LockyerValley creeks from BOM. #qldfloods #bigwet http://t.co/MVZDZ1c7	en	0.940058708190918	caution_and_advice
326898437025067009	2013_west_texas	crisislext6	this just all hit me holy shit. what did I do.	en	1	not_humanitarian
338185457978458112	2013_oklahoma_tornado-ontopic	crisislext6	@porceeca you will do well on your exams I'm certain also an mood you have is fine cause ill always love you man. Kiss&amp;hugs	en	1	not_humanitarian
295423433502781440	2013_queensland_floods-ontopic	crisislext6	@starbucksjuseyo haha well since you've gotten the remotes out. Lets watch :D	en	1	not_humanitarian
392610170552848384	2013_australia_bushfire	crisislext26	RT @NSWRFS: Commissioner: Let's work together. Minutes will matter. Report fires to triple zero. #nswrfs #nswfires	en	1	caution_and_advice
339199335449391104	2013_oklahoma_tornado-ontopic	crisislext6	S/O to @Stacie_Renaeee for being a stranger, but your pretty &amp; your header is cute!	en	1	not_humanitarian
348820826608517122	2013_alberta_floods-ontopic	crisislext6	Someone needs to buy me some halls. #coughingoutmylungs	en	1	not_humanitarian
326118464588742656	2013_west_texas	crisislext6	For All the marbles. Sic em bears! @ Hurd Tennis Courts http://t.co/wLxqoa74k6	en	1	not_humanitarian
351066582505619457	2013_alberta_floods-ontopic	crisislext6	Look at my full piggies!! @ Riverstone http://t.co/H4fTlL7oOQ	en	1	not_humanitarian
262710855119015936	2012_sandy_hurricane-ontopic	crisislext6	@Raheem_DeVaughn: Are you celibate? Is your relationship thriving w/o SEX? &amp; Call us &amp; TUNE IN: while new meaning to IDGAF!! lol :-)	en	1	not_humanitarian
337285656722169857	2013_oklahoma_tornado-ontopic	crisislext6	Either I'm delusional right now or my hair has gotten longer	en	1	not_humanitarian
323597784219521024	2013_boston_bombings-ontopic	crisislext6	Was so thankful to be able to be honored as guest speaker this year at the @snewomensexpo ! #twinriver #Psychic #RI http://t.co/1hOarUkQNn	en	1	not_humanitarian
369285583102681088	2013_manila_floods	crisislext26	RT @RescuePH: We would like to encourage everyone to submit their #rescuePH requests to http://t.co/lWZNObr4V2 so we can easily collate inf…	en	1	caution_and_advice
336330581241655296	2013_oklahoma_tornado-ontopic	crisislext6	If there was QT in Edmond I would be there most of my time	en	1	not_humanitarian
295369267216527360	2013_queensland_floods	crisislext26	Tune into @NewsTalk4BC 1116 AM or stream online http://t.co/xysjcglx  for rolling coverage on the worsening weather conditions #bigwet	en	1	caution_and_advice
233439819236265985	2012_philipinnes_floods	crisislext26	“@KBManalo: Relief efforts have stalled due to a shortage of goods. Donations are needed at UA&amp;P. Thank you! #Unitas #ReliefPH”  Donate pls!	en	1	donation_and_volunteering
295773965614452737	2013_queensland_floods-ontopic	crisislext6	Well Hello Telstra nice to have phone reception again	en	1	not_humanitarian
324755809676439552	2013_west_texas	crisislext6	I think the Lakers just won the Championship.....	en	1	not_humanitarian
267196223751069696	2012_guatemala_earthquake	crisislext26	AM 590 News US citizen among victims of Guatemala earthquake http://t.co/IJIq2pMS	en	1	affected_individual
347348077117587456	2013_singapore_haze	crisislext26	Im still alive but im barely breathing...~Courtesy of #SGHaze #QuotedFromAnonymous	en	1	affected_individual
324549743554482176	2013_west_texas	crisislext6	I hate being alone, im just not used to it..	en	1	not_humanitarian
325086422459641857	2013_boston_bombings-ontopic	crisislext6	@ArabMoney829 apparently there's a shooter and an officer down	en	1	not_humanitarian
336588565079277569	2013_oklahoma_tornado-ontopic	crisislext6	And all my folks are panicking, MAKIN MY DAMN NERVES BAD!!!	en	1	not_humanitarian
327611985543962627	2013_west_texas	crisislext6	Never let a man know everything, he will use it against you!	en	1	not_humanitarian
233903897972969472	2012_philipinnes_floods	crisislext26	This rain just keeps pouring! Hoping and praying that everyone stays safe!!! ☔ #rescuePH #PrayForThePhilippines	en	1	sympathy_and_support
339000757967806464	2013_oklahoma_tornado-ontopic	crisislext6	I didn't even kno my moms boyfriend was here...	en	1	not_humanitarian
326421529980190722	2013_west_texas	crisislext6	Cannot wait to be done with these stinking cabinet doors, they have been a HUGE pain! @michael_sch #housereno http://t.co/vlfNQ5Rudz	en	1	not_humanitarian
302420156515246080	2013_russia_meteor_en-mixed	crisislext26	Hundreds injured by meteor explosion in Russia - http://t.co/qR9ZDMcE	en	1	affected_individual
296936247300071425	2013_queensland_floods-ontopic	crisislext6	There's another Assasin's creed? :o	en	1	not_humanitarian
263350783003725824	2012_sandy_hurricane-ontopic	crisislext6	@b_yeager yours truly... Is one of those 8.2 million. Smh	en	1	not_humanitarian
262771132514590721	2012_sandy_hurricane-ontopic	crisislext6	I have a HUGE problem with people lying to my face. Especially, when you're dumb enough to think, I wouldn't know.	en	1	not_humanitarian
263324676967772160	2012_sandy_hurricane-ontopic	crisislext6	If your in seora Shternezer 2-S. text me	en	1	not_humanitarian
324137242308263936	2013_boston_bombings-ontopic	crisislext6	What's the first thing you do when you wake up? Me I go on my phone to be honest	en	1	not_humanitarian
326340083173175297	2013_west_texas	crisislext6	@ThelIluminati: Everything is either an opportunity to grow or an obstacle to keep you from growing. You get to choose.	en	1	not_humanitarian
328007641571926016	2013_west_texas	crisislext6	Ok nvm the dont text	en	0.9264640808105469	not_humanitarian
339485347698331648	2013_oklahoma_tornado-ontopic	crisislext6	Pictures and memories will have to get me through.	en	1	not_humanitarian
324733035020972034	2013_boston_bombings-ontopic	crisislext6	@Deej_Jacavone lol thanks I keep seeing it on twitter I'm gonna pass on it	en	1	not_humanitarian
332740557833121792	2013_bangladesh_savar-building-collapse	crisislext26	#News Bangladesh building collapse death toll tops 1,000 http://t.co/jYvtQ2XNT0 #World #usa	en	1	affected_individual
327221814457663488	2013_west_texas	crisislext6	That moment when your to mad to think &lt;&lt;&lt;&lt;&lt;	en	1	not_humanitarian
337701275909103617	2013_oklahoma_tornado-ontopic	crisislext6	RT @drizzle_13: I've always wanted to go tornado hunting who's with me? ????	en	1	not_humanitarian
304408130782130176	2013_russia_meteor_en-mixed	crisislext26	RT @CrazyLeoNet: Wouldn't it be awesome if the #RussianMeteor brought some intelligent life to Earth? #NASASocial	en	1	sympathy_and_support
349762194591858690	2013_alberta_floods-ontopic	crisislext6	@Allisonmarie567 You know what you do!  I've tried many times to get the last tweet with you! But then, up to 12 hours later, you post a :)	en	1	not_humanitarian
327155748910026752	2013_west_texas	crisislext6	On a good man's passing, it is a solemn privilege to glimpse his profession, community, family and faith. RIP, Luckey Harris.	en	1	not_humanitarian
276879462367383554	2012_philippines_typhoon-pablo	crisislext26	PHILIPPINE DEATH TOLL FROM TYPHOON BOPHA RISES: 475 CONFIRMED DEAD (DEC 6, 2012)   http://t.co/Gtx0T9nt	en	1	affected_individual
378217953256157185	2013_colorado_floods	crisislext26	City of #Boulder Emergency Declaration: http://t.co/EVesFaAPHF #BoulderFlood -@CNNEditorChuck	en	1	caution_and_advice
397418315129188352	2013_la_airport-shootings	crisislext26	LAX suspect remains heavily sedate, under guard - USA TODAY: U.S. News &amp; World ReportLAX suspect remains heavi... http://t.co/HITF78w8P0	en	1	affected_individual
262409070743531521	2012_sandy_hurricane-ontopic	crisislext6	Is there really no dance on Monday Or Tuesday	en	1	not_humanitarian
325035256459698177	2013_west-texas_explosion	crisislext26	RT @Austtenn: #prayfortexas #prayforboston http://t.co/VB6YnuqhSD	en	0.4300408363342285	sympathy_and_support
326122119677218817	2013_west_texas	crisislext6	We can just chill an kick it, all night, cause it feels so rightttttt	en	1	not_humanitarian
295518139851091970	2013_brazil_nightclub-fire	crisislext26	RT @cnnbrk: Death toll climbs to 220 in Brazil nightclub fire, official says. http://t.co/MKONrvLf	en	1	affected_individual
328270567063048192	2013_west_texas	crisislext6	@coltonhair who else will you see?	en	1	not_humanitarian
325783865253834753	2013_west_texas	crisislext6	Watching Tangled for the first time... omg. The lantern scene. The boat. I just can't.	en	1	not_humanitarian
325229589427257346	2013_west_texas	crisislext6	@TypicalRodzzz Exactly! Gotta keep it real	en	1	not_humanitarian
349601160140828674	2013_alberta_floods-ontopic	crisislext6	Finally Justin said something about Lolly	en	1	not_humanitarian
323915883124768772	2013_boston_bombings-ontopic	crisislext6	you got me sleeping in the same bed every night	en	1	not_humanitarian
324737885779685376	2013_boston_bombings-ontopic	crisislext6	@stillinthewater IKR ): I'm trying I think of one good thing and the only thing is my dog but I don't think cami helps Texas much	en	1	not_humanitarian
323787037322915841	2013_boston_bombings-ontopic	crisislext6	Now I have to blow dry my cousin hair	en	1	not_humanitarian
296811076400603136	2013_queensland_floods-ontopic	crisislext6	Craig Thompson to be extradited to Victoria on 149 fraud charges. Oh to be on the plane, with him in handcuffs. #auspol	en	1	not_humanitarian
360159943594221569	2013_spain_train-crash_en-mixed	crisislext26	RT @SerSergicumas: @7KimiRaikkonen: I'm deeply saddened for the train accident of Spain. RIP Gracias Kimi	en	1	sympathy_and_support
